tbdgd,ksmcbl,thzszbl,tryjzhl,shqk,class
0.07755102,0.797979798,0.029591837,0.433333333,0.013104839,class1
0.046938776,0.939393939,0.029591837,0.433333333,0.013104839,class1
0.07244898,0.777777778,0.006122449,0.455555556,0.013104839,class1
0.062244898,0.828282828,0.068367347,0.485185185,0.013104839,class1
0.030612245,0.909090909,0.051020408,0.537037037,0.013104839,class1
0.071428571,0.949494949,0.051020408,0.537037037,0.013104839,class1
0.076530612,0.808080808,0.080612245,0.555555556,0.013104839,class1
0.059183673,0.828282828,0.082653061,0.592592593,0.013104839,class1
0.041836735,0.909090909,0.057142857,0.637037037,0.013104839,class1
0.028571429,0.747474747,0.076530612,0.662962963,0.013104839,class1
0.085714286,0.777777778,0.053061224,0.722222222,0.013104839,class1
0.07755102,0.797979798,0.029591837,0.785185185,0.013104839,class1
0.07755102,0.808080808,0.029591837,0.785185185,0.013104839,class1
0.064285714,0.898989899,0.082653061,0.851851852,0.013104839,class1
0.07244898,0.939393939,0.07244898,0.440740741,0.015120968,class1
0.07244898,0.939393939,0.07244898,0.518518519,0.015120968,class1
0.07244898,0.939393939,0.07244898,0.518518519,0.015120968,class1
0.07244898,0.939393939,0.07244898,0.518518519,0.015120968,class1
0.010204082,0.787878788,0.081632653,0.514814815,0.016129032,class1
0.039795918,0.808080808,0.06122449,0.607407407,0.016129032,class1
0.198061224,0.676767677,0.255102041,0.303703704,0.017137097,class1
0.218367347,0.555555556,0.153061224,0.311111111,0.017137097,class1
0.148979592,0.535353535,0.244897959,0.311111111,0.017137097,class1
0.157142857,0.494949495,0.142857143,0.322222222,0.017137097,class1
0.010204082,0.686868687,0.006122449,0.377777778,0.017137097,class1
0.045918367,0.838383838,0.006122449,0.377777778,0.017137097,class1
0.066326531,0.747474747,0.07244898,0.377777778,0.017137097,class1
0.045918367,0.898989899,0.082653061,0.377777778,0.017137097,class1
0.010204082,0.797979798,0.078571429,0.407407407,0.017137097,class1
0.084693878,0.797979798,0.051020408,0.418518519,0.017137097,class1
0.085714286,0.888888889,0.015306122,0.477777778,0.017137097,class1
0.085714286,0.888888889,0.015306122,0.477777778,0.017137097,class1
0.020408163,0.818181818,0.020408163,0.477777778,0.017137097,class1
0.020408163,0.96969697,0.030612245,0.477777778,0.017137097,class1
0.020408163,0.96969697,0.030612245,0.477777778,0.017137097,class1
0.065306122,0.787878788,0.069387755,0.485185185,0.017137097,class1
0.06122449,0.585858586,0.073469388,0.485185185,0.017137097,class1
0.007142857,0.848484848,0.073469388,0.485185185,0.017137097,class1
0.007142857,0.848484848,0.073469388,0.485185185,0.017137097,class1
0.010204082,0.919191919,0.010204082,0.514814815,0.017137097,class1
0.075510204,0.777777778,0.07244898,0.540740741,0.017137097,class1
0.042857143,0.787878788,0.046938776,0.559259259,0.017137097,class1
0.042857143,0.848484848,0.046938776,0.559259259,0.017137097,class1
0.042857143,0.848484848,0.046938776,0.559259259,0.017137097,class1
0.042857143,0.848484848,0.046938776,0.559259259,0.017137097,class1
0.085714286,0.888888889,0.015306122,0.566666667,0.017137097,class1
0.085714286,0.888888889,0.015306122,0.566666667,0.017137097,class1
0.085714286,0.888888889,0.015306122,0.566666667,0.017137097,class1
0.085714286,0.888888889,0.015306122,0.566666667,0.017137097,class1
0.045918367,0.838383838,0.006122449,0.625925926,0.017137097,class1
0.03877551,0.828282828,0.051020408,0.674074074,0.017137097,class1
0.007142857,0.787878788,0.07755102,0.811111111,0.017137097,class1
0.007142857,0.848484848,0.073469388,0.848148148,0.017137097,class1
0.020408163,0.96969697,0.030612245,0.866666667,0.017137097,class1
0.247959184,0.686868687,0.142857143,0.348148148,0.017540323,class1
0.051020408,0.787878788,0.040816327,0.396296296,0.017540323,class1
0.051020408,0.868686869,0.040816327,0.396296296,0.017540323,class1
0.040816327,0.787878788,0.041836735,0.403703704,0.017540323,class1
0.051020408,0.787878788,0.040816327,0.440740741,0.017540323,class1
0.051020408,0.787878788,0.040816327,0.477777778,0.017540323,class1
0.081632653,0.808080808,0.040816327,0.477777778,0.017540323,class1
0.015306122,0.868686869,0.040816327,0.477777778,0.017540323,class1
0.051020408,0.787878788,0.076530612,0.514814815,0.017540323,class1
0.033673469,0.939393939,0.067346939,0.5,0.018145161,class1
0,0.777777778,0.030612245,0.551851852,0.018145161,class1
0.019387755,0.878787879,0.080612245,0.607407407,0.018145161,class1
0.040816327,0.818181818,0.020408163,0.67037037,0.018145161,class1
0.075510204,0.848484848,0.036734694,0.403703704,0.019153226,class1
0.075510204,0.848484848,0.036734694,0.403703704,0.019153226,class1
0.075510204,0.848484848,0.036734694,0.703703704,0.019153226,class1
0.075510204,0.848484848,0.036734694,0.703703704,0.019153226,class1
0.075510204,0.848484848,0.036734694,0.703703704,0.019153226,class1
0.075510204,0.848484848,0.036734694,0.703703704,0.019153226,class1
0.198061224,0.595959596,0.244897959,0.307407407,0.022177419,class1
0.244897959,0.626262626,0.265306122,0.348148148,0.022177419,class1
0.071428571,0.838383838,0.040816327,0.403703704,0.022177419,class1
0.055102041,0.797979798,0.066326531,0.418518519,0.022177419,class1
0.081632653,0.909090909,0.051020408,0.440740741,0.022177419,class1
0,0.95959596,0.051020408,0.440740741,0.022177419,class1
0.051020408,0.95959596,0.051020408,0.440740741,0.022177419,class1
0.081632653,0.777777778,0.089795918,0.455555556,0.022177419,class1
0.055102041,0.818181818,0.062244898,0.503703704,0.022177419,class1
0.085714286,0.848484848,0.024489796,0.507407407,0.022177419,class1
0.06122449,0.919191919,0,0.514814815,0.022177419,class1
0.1,0.683838384,0.102040816,0.292592593,0.102822581,class2
0.148979592,0.676767677,0.132653061,0.292592593,0.102822581,class2
0.1,0.683838384,0.153061224,0.292592593,0.102822581,class2
0.153061224,0.545454545,0.214285714,0.292592593,0.102822581,class2
0.148979592,0.676767677,0.295918367,0.292592593,0.102822581,class2
0.1,0.683838384,0.102040816,0.295185185,0.102822581,class2
0.179591837,0.683838384,0.214285714,0.296296296,0.102822581,class2
0.209183673,0.686868687,0.102040816,0.3,0.102822581,class2
0.173469388,0.606060606,0.214285714,0.3,0.102822581,class2
0.173469388,0.606060606,0.214285714,0.3,0.102822581,class2
0.173469388,0.606060606,0.214285714,0.3,0.102822581,class2
0.173469388,0.606060606,0.214285714,0.3,0.102822581,class2
0.173469388,0.606060606,0.255102041,0.3,0.102822581,class2
0.243877551,0.746464646,0.12244898,0.303703704,0.102822581,class2
0.183673469,0.626262626,0.255102041,0.303703704,0.102822581,class2
0.239795918,0.575757576,0.265306122,0.303703704,0.102822581,class2
0.148979592,0.676767677,0.295918367,0.307407407,0.102822581,class2
0.119387755,0.636363636,0.102040816,0.311111111,0.102822581,class2
0.1,0.585858586,0.12244898,0.311111111,0.102822581,class2
0.119387755,0.636363636,0.142857143,0.311111111,0.102822581,class2
0.119387755,0.636363636,0.142857143,0.311111111,0.102822581,class2
0.207142857,0.565656566,0.214285714,0.311111111,0.102822581,class2
0.119387755,0.636363636,0.214285714,0.311111111,0.102822581,class2
0.148979592,0.676767677,0.234693878,0.314814815,0.102822581,class2
0.187755102,0.717171717,0.183673469,0.318518519,0.102822581,class2
0.148979592,0.686868687,0.204081633,0.318518519,0.102822581,class2
0.148979592,0.626262626,0.244897959,0.318518519,0.102822581,class2
0.091836735,0.555555556,0.285714286,0.318518519,0.102822581,class2
0.1,0.555555556,0.153061224,0.322222222,0.102822581,class2
0.214285714,0.636363636,0.173469388,0.322222222,0.102822581,class2
0.223469388,0.646464646,0.132653061,0.325925926,0.102822581,class2
0.223469388,0.646464646,0.132653061,0.325925926,0.102822581,class2
0.17755102,0.55959596,0.153061224,0.325925926,0.102822581,class2
0.243877551,0.746464646,0.173469388,0.325925926,0.102822581,class2
0.223469388,0.646464646,0.214285714,0.325925926,0.102822581,class2
0.243877551,0.746464646,0.224489796,0.325925926,0.102822581,class2
0.119387755,0.747474747,0.224489796,0.325925926,0.102822581,class2
0.223469388,0.646464646,0.234693878,0.325925926,0.102822581,class2
0.223469388,0.646464646,0.234693878,0.325925926,0.102822581,class2
0.243877551,0.746464646,0.275510204,0.325925926,0.102822581,class2
0.243877551,0.746464646,0.275510204,0.325925926,0.102822581,class2
0.091836735,0.555555556,0.102040816,0.32962963,0.102822581,class2
0.091836735,0.555555556,0.102040816,0.32962963,0.102822581,class2
0.220408163,0.686868687,0.153061224,0.32962963,0.102822581,class2
0.220408163,0.686868687,0.163265306,0.32962963,0.102822581,class2
0.220408163,0.686868687,0.163265306,0.32962963,0.102822581,class2
0.091836735,0.555555556,0.183673469,0.32962963,0.102822581,class2
0.243877551,0.96969697,0.204081633,0.32962963,0.102822581,class2
0.220408163,0.686868687,0.224489796,0.32962963,0.102822581,class2
0.220408163,0.686868687,0.265306122,0.32962963,0.102822581,class2
0.091836735,0.555555556,0.285714286,0.32962963,0.102822581,class2
0.17244898,0.727272727,0.142857143,0.337037037,0.102822581,class2
0.244897959,0.494949495,0.265306122,0.337037037,0.102822581,class2
0.173469388,0.606060606,0.244897959,0.340740741,0.102822581,class2
0.116326531,0.737373737,0.142857143,0.344444444,0.102822581,class2
0.187755102,0.717171717,0.244897959,0.344444444,0.102822581,class2
0.181632653,0.737373737,0.142857143,0.348148148,0.102822581,class2
0.119387755,0.636363636,0.214285714,0.348148148,0.102822581,class2
0.187755102,0.717171717,0.142857143,0.355555556,0.102822581,class2
0.228571429,0.575757576,0.163265306,0.355555556,0.102822581,class2
0.248979592,0.747474747,0.163265306,0.355555556,0.102822581,class2
0.187755102,0.717171717,0.183673469,0.355555556,0.102822581,class2
0.187755102,0.717171717,0.234693878,0.355555556,0.102822581,class2
0.209183673,0.494949495,0.295918367,0.355555556,0.102822581,class2
0.214285714,0.636363636,0.12244898,0.359259259,0.102822581,class2
0.223469388,0.646464646,0.132653061,0.359259259,0.102822581,class2
0.214285714,0.636363636,0.173469388,0.359259259,0.102822581,class2
0.214285714,0.636363636,0.173469388,0.359259259,0.102822581,class2
0.115306122,0.595959596,0.244897959,0.359259259,0.102822581,class2
0.173469388,0.636363636,0.285714286,0.359259259,0.102822581,class2
0.220408163,0.686868687,0.183673469,0.362962963,0.102822581,class2
0.228571429,0.575757576,0.214285714,0.362962963,0.102822581,class2
0.225510204,0.505050505,0.295918367,0.362962963,0.102822581,class2
0.228571429,0.575757576,0.142857143,0.366666667,0.102822581,class2
0.228571429,0.575757576,0.204081633,0.366666667,0.102822581,class2
0.228571429,0.575757576,0.214285714,0.366666667,0.102822581,class2
0.228571429,0.575757576,0.265306122,0.366666667,0.102822581,class2
0.218367347,0.636363636,0.132653061,0.292592593,0.112903226,class2
0.101020408,0.696969697,0.132653061,0.292592593,0.112903226,class2
0.218367347,0.636363636,0.163265306,0.292592593,0.112903226,class2
0.228571429,0.646464646,0.163265306,0.292592593,0.112903226,class2
0.218367347,0.636363636,0.173469388,0.292592593,0.112903226,class2
0.207142857,0.646464646,0.193877551,0.292592593,0.112903226,class2
0.101020408,0.696969697,0.214285714,0.292592593,0.112903226,class2
0.17244898,0.745454545,0.214285714,0.292592593,0.112903226,class2
0.101020408,0.636363636,0.234693878,0.292592593,0.112903226,class2
0.218367347,0.636363636,0.234693878,0.292592593,0.112903226,class2
0.218367347,0.636363636,0.234693878,0.292592593,0.112903226,class2
0.166326531,0.626262626,0.275510204,0.292592593,0.112903226,class2
0.135714286,0.666666667,0.112244898,0.296296296,0.112903226,class2
0.239795918,0.696969697,0.112244898,0.296296296,0.112903226,class2
0.135714286,0.666666667,0.132653061,0.296296296,0.112903226,class2
0.135714286,0.666666667,0.132653061,0.296296296,0.112903226,class2
0.241836735,0.676767677,0.12244898,0.3,0.112903226,class2
0.241836735,0.676767677,0.163265306,0.3,0.112903226,class2
0.241836735,0.676767677,0.173469388,0.3,0.112903226,class2
0.241836735,0.676767677,0.224489796,0.3,0.112903226,class2
0.241836735,0.676767677,0.224489796,0.3,0.112903226,class2
0.248979592,0.646464646,0.112244898,0.303703704,0.112903226,class2
0.204081633,0.595959596,0.12244898,0.303703704,0.112903226,class2
0.204081633,0.595959596,0.12244898,0.303703704,0.112903226,class2
0.204081633,0.595959596,0.12244898,0.303703704,0.112903226,class2
0.180612245,0.717171717,0.132653061,0.303703704,0.112903226,class2
0.217346939,0.646464646,0.204081633,0.303703704,0.112903226,class2
0.208163265,0.676767677,0.214285714,0.303703704,0.112903226,class2
0.204081633,0.595959596,0.224489796,0.303703704,0.112903226,class2
0.148979592,0.646464646,0.244897959,0.303703704,0.112903226,class2
0.217346939,0.646464646,0.255102041,0.303703704,0.112903226,class2
0.204081633,0.595959596,0.265306122,0.303703704,0.112903226,class2
0.163265306,0.565656566,0.102040816,0.307407407,0.112903226,class2
0.204081633,0.595959596,0.112244898,0.307407407,0.112903226,class2
0.225510204,0.745454545,0.112244898,0.307407407,0.112903226,class2
0.210204082,0.666666667,0.12244898,0.307407407,0.112903226,class2
0.228571429,0.646464646,0.132653061,0.307407407,0.112903226,class2
0.217346939,0.494949495,0.153061224,0.307407407,0.112903226,class2
0.228571429,0.646464646,0.153061224,0.307407407,0.112903226,class2
0.241836735,0.676767677,0.173469388,0.307407407,0.112903226,class2
0.228571429,0.646464646,0.193877551,0.307407407,0.112903226,class2
0.135714286,0.646464646,0.255102041,0.307407407,0.112903226,class2
0.228571429,0.646464646,0.255102041,0.307407407,0.112903226,class2
0.228571429,0.646464646,0.255102041,0.307407407,0.112903226,class2
0.235714286,0.676767677,0.255102041,0.307407407,0.112903226,class2
0.243877551,0.696969697,0.112244898,0.311111111,0.112903226,class2
0.13877551,0.646464646,0.142857143,0.311111111,0.112903226,class2
0.244897959,0.666666667,0.153061224,0.311111111,0.112903226,class2
0.244897959,0.666666667,0.163265306,0.311111111,0.112903226,class2
0.156122449,0.606060606,0.214285714,0.311111111,0.112903226,class2
0.194897959,0.696969697,0.224489796,0.311111111,0.112903226,class2
0.190816327,0.727272727,0.224489796,0.311111111,0.112903226,class2
0.244897959,0.666666667,0.265306122,0.311111111,0.112903226,class2
0.244897959,0.666666667,0.275510204,0.311111111,0.112903226,class2
0.142857143,0.727272727,0.275510204,0.311111111,0.112903226,class2
0.112244898,0.555555556,0.112244898,0.314814815,0.112903226,class2
0.112244898,0.555555556,0.112244898,0.314814815,0.112903226,class2
0.228571429,0.727272727,0.112244898,0.314814815,0.112903226,class2
0.101020408,0.636363636,0.132653061,0.314814815,0.112903226,class2
0.112244898,0.555555556,0.214285714,0.314814815,0.112903226,class2
0.112244898,0.555555556,0.234693878,0.314814815,0.112903226,class2
0.135714286,0.676767677,0.265306122,0.314814815,0.112903226,class2
0.112244898,0.545454545,0.295918367,0.314814815,0.112903226,class2
0.210204082,0.595959596,0.295918367,0.314814815,0.112903226,class2
0.154081633,0.552525253,0.102040816,0.318518519,0.112903226,class2
0.217346939,0.646464646,0.132653061,0.318518519,0.112903226,class2
0.243877551,0.737373737,0.132653061,0.318518519,0.112903226,class2
0.154081633,0.552525253,0.163265306,0.318518519,0.112903226,class2
0.135714286,0.666666667,0.214285714,0.318518519,0.112903226,class2
0.101020408,0.696969697,0.214285714,0.318518519,0.112903226,class2
0.131632653,0.737373737,0.244897959,0.318518519,0.112903226,class2
0.154081633,0.552525253,0.265306122,0.318518519,0.112903226,class2
0.116326531,0.646464646,0.275510204,0.318518519,0.112903226,class2
0.225510204,0.745454545,0.110204082,0.322222222,0.112903226,class2
0.220408163,0.555555556,0.132653061,0.322222222,0.112903226,class2
0.220408163,0.555555556,0.153061224,0.322222222,0.112903226,class2
0.220408163,0.555555556,0.153061224,0.322222222,0.112903226,class2
0.154081633,0.552525253,0.163265306,0.322222222,0.112903226,class2
0.239795918,0.696969697,0.163265306,0.322222222,0.112903226,class2
0.239795918,0.727272727,0.183673469,0.322222222,0.112903226,class2
0.184693878,0.556565657,0.193877551,0.322222222,0.112903226,class2
0.225510204,0.745454545,0.204081633,0.322222222,0.112903226,class2
0.225510204,0.745454545,0.204081633,0.322222222,0.112903226,class2
0.135714286,0.676767677,0.214285714,0.322222222,0.112903226,class2
0.239795918,0.696969697,0.214285714,0.322222222,0.112903226,class2
0.225510204,0.745454545,0.214285714,0.322222222,0.112903226,class2
0.220408163,0.555555556,0.255102041,0.322222222,0.112903226,class2
0.220408163,0.555555556,0.265306122,0.322222222,0.112903226,class2
0.239795918,0.696969697,0.265306122,0.322222222,0.112903226,class2
0.239795918,0.696969697,0.265306122,0.322222222,0.112903226,class2
0.210204082,0.626262626,0.290816327,0.322222222,0.112903226,class2
0.112244898,0.555555556,0.132653061,0.325925926,0.112903226,class2
0.157142857,0.737373737,0.132653061,0.325925926,0.112903226,class2
0.218367347,0.636363636,0.142857143,0.325925926,0.112903226,class2
0.190816327,0.555555556,0.204081633,0.325925926,0.112903226,class2
0.220408163,0.686868687,0.214285714,0.325925926,0.112903226,class2
0.186734694,0.747474747,0.214285714,0.325925926,0.112903226,class2
0.209183673,0.636363636,0.265306122,0.325925926,0.112903226,class2
0.220408163,0.555555556,0.12244898,0.32962963,0.112903226,class2
0.166326531,0.737373737,0.153061224,0.32962963,0.112903226,class2
0.243877551,0.696969697,0.163265306,0.32962963,0.112903226,class2
0.243877551,0.696969697,0.173469388,0.32962963,0.112903226,class2
0.243877551,0.696969697,0.183673469,0.32962963,0.112903226,class2
0.243877551,0.696969697,0.265306122,0.32962963,0.112903226,class2
0.112244898,0.545454545,0.112244898,0.333333333,0.112903226,class2
0.112244898,0.545454545,0.112244898,0.333333333,0.112903226,class2
0.210204082,0.626262626,0.183673469,0.333333333,0.112903226,class2
0.112244898,0.545454545,0.193877551,0.333333333,0.112903226,class2
0.112244898,0.545454545,0.234693878,0.333333333,0.112903226,class2
0.205102041,0.636363636,0.153061224,0.337037037,0.112903226,class2
0.202040816,0.666666667,0.163265306,0.337037037,0.112903226,class2
0.224489796,0.616161616,0.173469388,0.337037037,0.112903226,class2
0.224489796,0.616161616,0.183673469,0.337037037,0.112903226,class2
0.224489796,0.616161616,0.255102041,0.337037037,0.112903226,class2
0.186734694,0.616161616,0.275510204,0.337037037,0.112903226,class2
0.142857143,0.585858586,0.102040816,0.340740741,0.112903226,class2
0.142857143,0.585858586,0.102040816,0.340740741,0.112903226,class2
0.142857143,0.585858586,0.132653061,0.340740741,0.112903226,class2
0.142857143,0.585858586,0.234693878,0.340740741,0.112903226,class2
0.201020408,0.707070707,0.265306122,0.340740741,0.112903226,class2
0.240816327,0.727272727,0.112244898,0.344444444,0.112903226,class2
0.13877551,0.747474747,0.132653061,0.344444444,0.112903226,class2
0.244897959,0.666666667,0.214285714,0.344444444,0.112903226,class2
0.430612245,0.525252525,0.397959184,0.237037037,0.102822581,class3
0.443877551,0.535353535,0.41122449,0.240740741,0.102822581,class3
0.296938776,0.454545455,0.489795918,0.248148148,0.102822581,class3
0.281938776,0.47979798,0.306122449,0.292592593,0.102822581,class3
0.197959184,0.747474747,0.489795918,0.296296296,0.102822581,class3
0.296938776,0.393939394,0.316326531,0.307407407,0.102822581,class3
0.384693878,0.505050505,0.471428571,0.307407407,0.102822581,class3
0.439795918,0.363636364,0.482653061,0.307407407,0.102822581,class3
0.446938776,0.515151515,0.46122449,0.248148148,0.112903226,class3
0.448979592,0.525252525,0.423469388,0.251851852,0.112903226,class3
0.317346939,0.444444444,0.336734694,0.303703704,0.112903226,class3
0.187755102,0.737373737,0.459183673,0.303703704,0.112903226,class3
0.391836735,0.494949495,0.479591837,0.281481481,0.115927419,class3
0.320408163,0.515151515,0.419387755,0.292592593,0.115927419,class3
0.248979592,0.494949495,0.46122449,0.292592593,0.115927419,class3
0.289795918,0.454545455,0.482653061,0.244074074,0.122983871,class3
0.367346939,0.535353535,0.448979592,0.244444444,0.122983871,class3
0.303061224,0.444444444,0.491836735,0.244444444,0.122983871,class3
0.395918367,0.545454545,0.351020408,0.248148148,0.122983871,class3
0.285714286,0.404040404,0.310204082,0.255555556,0.122983871,class3
0.259183673,0.676767677,0.492857143,0.285185185,0.122983871,class3
0.253061224,0.666666667,0.492857143,0.288888889,0.122983871,class3
0.441836735,0.383838384,0.496938776,0.292592593,0.122983871,class3
0.275510204,0.454545455,0.317346939,0.296296296,0.122983871,class3
0.369387755,0.373737374,0.47244898,0.3,0.122983871,class3
